step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
28500,1823971500,29.64705204963684,test_precompute_mem/precompute_mem,597,36535,1.0,4.84375,
28550,1827171450,29.638890266418457,test_precompute_mem/precompute_mem,598,36598,1.0,4.84375,
28600,1830371400,29.63452911376953,test_precompute_mem/precompute_mem,599,36662,1.0,4.84375,
28650,1833571350,29.6450035572052,test_precompute_mem/precompute_mem,600,36726,1.0,4.84375,
28700,1836771300,29.63334059715271,test_precompute_mem/precompute_mem,601,36790,1.0,4.84375,
28750,1839971250,29.662496328353882,test_precompute_mem/precompute_mem,602,36854,1.0,4.84375,
28800,1843171200,29.65559148788452,test_precompute_mem/precompute_mem,603,36918,1.0,4.84375,
28850,1846371150,29.6564199924469,test_precompute_mem/precompute_mem,604,36982,1.0,4.84375,
28900,1849571100,29.637531280517578,test_precompute_mem/precompute_mem,605,37046,1.0,4.84375,
28950,1852771050,29.647087574005127,test_precompute_mem/precompute_mem,606,37109,1.0,4.84375,
29000,1855971000,42.309789419174194,test_precompute_mem/precompute_mem,607,37173,1.0,,4.84375
29000,1855971000,72.09196329116821,test_precompute_mem/precompute_mem,607,37173,1.0,4.84375,
29050,1859170950,29.649269580841064,test_precompute_mem/precompute_mem,608,37237,1.0,4.84375,
29100,1862370900,29.63436770439148,test_precompute_mem/precompute_mem,609,37301,1.0,4.84375,
29150,1865570850,29.659762620925903,test_precompute_mem/precompute_mem,610,37365,1.0,4.84375,
29200,1868770800,29.64080786705017,test_precompute_mem/precompute_mem,611,37429,1.0,4.84375,
29250,1871970750,29.656832456588745,test_precompute_mem/precompute_mem,612,37493,1.0,4.84375,
29300,1875170700,29.635951280593872,test_precompute_mem/precompute_mem,613,37556,1.0,4.84375,
29350,1878370650,29.6596896648407,test_precompute_mem/precompute_mem,614,37620,1.0,4.84375,
29400,1881570600,29.606878995895386,test_precompute_mem/precompute_mem,615,37684,1.0,4.84375,
29450,1884770550,29.608020305633545,test_precompute_mem/precompute_mem,616,37748,1.0,4.84375,
29500,1887970500,29.63166308403015,test_precompute_mem/precompute_mem,617,37812,1.0,4.84375,
29550,1891170450,29.642982959747314,test_precompute_mem/precompute_mem,618,37876,1.0,4.84375,
29600,1894370400,29.650824308395386,test_precompute_mem/precompute_mem,619,37940,1.0,4.84375,
29650,1897570350,29.620259046554565,test_precompute_mem/precompute_mem,620,38004,1.0,4.84375,
29700,1900770300,29.615580081939697,test_precompute_mem/precompute_mem,621,38067,1.0,4.84375,
29750,1903970250,29.68149995803833,test_precompute_mem/precompute_mem,622,38131,1.0,4.84375,
29800,1907170200,29.653085708618164,test_precompute_mem/precompute_mem,623,38195,1.0,4.84375,
29850,1910370150,29.643223524093628,test_precompute_mem/precompute_mem,624,38259,1.0,4.84375,
29900,1913570100,29.642041444778442,test_precompute_mem/precompute_mem,625,38323,1.0,4.84375,
29950,1916770050,29.635973930358887,test_precompute_mem/precompute_mem,626,38387,1.0,4.84375,
30000,1919970000,42.34708070755005,test_precompute_mem/precompute_mem,627,38451,1.0,,4.84375
30000,1919970000,73.10899233818054,test_precompute_mem/precompute_mem,627,38451,1.0,4.84375,
30050,1923169950,29.6677463054657,test_precompute_mem/precompute_mem,628,38515,1.0,4.84375,
30100,1926369900,29.679363012313843,test_precompute_mem/precompute_mem,629,38578,1.0,4.84375,
30150,1929569850,29.649963855743408,test_precompute_mem/precompute_mem,630,38642,1.0,4.84375,
30200,1932769800,29.604252815246582,test_precompute_mem/precompute_mem,631,38706,1.0,4.84375,
30250,1935969750,29.65974521636963,test_precompute_mem/precompute_mem,632,38770,1.0,4.84375,
30300,1939169700,29.642720699310303,test_precompute_mem/precompute_mem,633,38834,1.0,4.84375,
30350,1942369650,29.64412212371826,test_precompute_mem/precompute_mem,634,38898,1.0,4.84375,
30400,1945569600,29.669463634490967,test_precompute_mem/precompute_mem,635,38962,1.0,4.84375,
30450,1948769550,29.63298773765564,test_precompute_mem/precompute_mem,636,39026,1.0,4.84375,
30500,1951969500,29.649725914001465,test_precompute_mem/precompute_mem,637,39089,1.0,4.84375,
30550,1955169450,29.644551038742065,test_precompute_mem/precompute_mem,638,39153,1.0,4.84375,
30600,1958369400,29.67342257499695,test_precompute_mem/precompute_mem,639,39217,1.0,4.84375,
30650,1961569350,29.041725397109985,test_precompute_mem/precompute_mem,640,39281,1.0,4.84375,
30700,1964769300,23.819863319396973,test_precompute_mem/precompute_mem,641,39345,1.0,4.84375,
30750,1967969250,24.531192541122437,test_precompute_mem/precompute_mem,642,39409,1.0,4.84375,
30800,1971169200,29.84134292602539,test_precompute_mem/precompute_mem,643,39473,1.0,4.84375,
30850,1974369150,29.824842929840088,test_precompute_mem/precompute_mem,644,39537,1.0,4.84375,
30900,1977569100,29.8439462184906,test_precompute_mem/precompute_mem,645,39600,1.0,4.84375,
30950,1980769050,29.828696727752686,test_precompute_mem/precompute_mem,646,39664,1.0,4.84375,
31000,1983969000,41.444427490234375,test_precompute_mem/precompute_mem,647,39728,1.0,,4.84375
31000,1983969000,71.42581057548523,test_precompute_mem/precompute_mem,647,39728,1.0,4.84375,
31050,1987168950,29.832805633544922,test_precompute_mem/precompute_mem,648,39792,1.0,4.84375,
31100,1990368900,29.858032941818237,test_precompute_mem/precompute_mem,649,39856,1.0,4.84375,
31150,1993568850,29.845041751861572,test_precompute_mem/precompute_mem,650,39920,1.0,4.84375,
31200,1996768800,29.804708003997803,test_precompute_mem/precompute_mem,651,39984,1.0,4.84375,
31250,1999968750,29.840329885482788,test_precompute_mem/precompute_mem,652,40048,1.0,4.84375,
31300,2003168700,29.82399606704712,test_precompute_mem/precompute_mem,652,40111,1.0,4.84375,
31350,2006368650,29.808116912841797,test_precompute_mem/precompute_mem,653,40175,1.0,4.84375,
31400,2009568600,29.835487365722656,test_precompute_mem/precompute_mem,654,40239,1.0,4.84375,
31450,2012768550,29.87347173690796,test_precompute_mem/precompute_mem,655,40303,1.0,4.84375,
31500,2015968500,29.802738666534424,test_precompute_mem/precompute_mem,656,40367,1.0,4.84375,
31550,2019168450,29.85126543045044,test_precompute_mem/precompute_mem,657,40431,1.0,4.84375,
31600,2022368400,29.81632375717163,test_precompute_mem/precompute_mem,658,40495,1.0,4.84375,
31650,2025568350,29.834234714508057,test_precompute_mem/precompute_mem,659,40558,1.0,4.84375,
31700,2028768300,29.808756351470947,test_precompute_mem/precompute_mem,660,40622,1.0,4.84375,
31750,2031968250,29.86636447906494,test_precompute_mem/precompute_mem,661,40686,1.0,4.84375,
31800,2035168200,29.822779178619385,test_precompute_mem/precompute_mem,662,40750,1.0,4.84375,
31850,2038368150,29.81527829170227,test_precompute_mem/precompute_mem,663,40814,1.0,4.84375,
31900,2041568100,29.818169116973877,test_precompute_mem/precompute_mem,664,40878,1.0,4.84375,
31950,2044768050,29.831718921661377,test_precompute_mem/precompute_mem,665,40942,1.0,4.84375,
32000,2047968000,41.44985914230347,test_precompute_mem/precompute_mem,666,41006,1.0,,4.84375
32000,2047968000,71.42896699905396,test_precompute_mem/precompute_mem,666,41006,1.0,4.84375,
32050,2051167950,29.821598291397095,test_precompute_mem/precompute_mem,667,41069,1.0,4.84375,
32100,2054367900,29.85630965232849,test_precompute_mem/precompute_mem,668,41133,1.0,4.84375,
32150,2057567850,29.870470762252808,test_precompute_mem/precompute_mem,669,41197,1.0,4.84375,
32200,2060767800,29.829665899276733,test_precompute_mem/precompute_mem,670,41261,1.0,4.84375,
32250,2063967750,29.821589946746826,test_precompute_mem/precompute_mem,671,41325,1.0,4.84375,
32300,2067167700,29.854994773864746,test_precompute_mem/precompute_mem,672,41389,1.0,4.84375,
32350,2070367650,29.82815670967102,test_precompute_mem/precompute_mem,673,41453,1.0,4.84375,
32400,2073567600,29.82685923576355,test_precompute_mem/precompute_mem,674,41517,1.0,4.84375,
32450,2076767550,29.829283475875854,test_precompute_mem/precompute_mem,675,41580,1.0,4.84375,
32500,2079967500,29.805118083953857,test_precompute_mem/precompute_mem,676,41644,1.0,4.84375,
32550,2083167450,29.835123777389526,test_precompute_mem/precompute_mem,677,41708,1.0,4.84375,
32600,2086367400,29.811975479125977,test_precompute_mem/precompute_mem,678,41772,1.0,4.84375,
32650,2089567350,29.851067066192627,test_precompute_mem/precompute_mem,679,41836,1.0,4.84375,
32700,2092767300,29.824267864227295,test_precompute_mem/precompute_mem,680,41900,1.0,4.84375,
32750,2095967250,29.830514430999756,test_precompute_mem/precompute_mem,681,41964,1.0,4.84375,
32800,2099167200,29.838309288024902,test_precompute_mem/precompute_mem,682,42028,1.0,4.84375,
32850,2102367150,29.787858963012695,test_precompute_mem/precompute_mem,683,42091,1.0,4.84375,
32900,2105567100,29.867002725601196,test_precompute_mem/precompute_mem,684,42155,1.0,4.84375,
32950,2108767050,29.800666570663452,test_precompute_mem/precompute_mem,685,42219,1.0,4.84375,
33000,2111967000,41.46868062019348,test_precompute_mem/precompute_mem,686,42283,1.0,,4.84375
33000,2111967000,71.43900060653687,test_precompute_mem/precompute_mem,686,42283,1.0,4.84375,
33050,2115166950,29.83084535598755,test_precompute_mem/precompute_mem,687,42347,1.0,4.84375,
33100,2118366900,29.86388635635376,test_precompute_mem/precompute_mem,688,42411,1.0,4.84375,
33150,2121566850,29.83745837211609,test_precompute_mem/precompute_mem,689,42475,1.0,4.84375,
33200,2124766800,29.795819759368896,test_precompute_mem/precompute_mem,690,42539,1.0,4.84375,
33250,2127966750,29.81402826309204,test_precompute_mem/precompute_mem,691,42602,1.0,4.84375,
33300,2131166700,29.835954189300537,test_precompute_mem/precompute_mem,692,42666,1.0,4.84375,
33350,2134366650,29.796375274658203,test_precompute_mem/precompute_mem,693,42730,1.0,4.84375,
33400,2137566600,29.849249124526978,test_precompute_mem/precompute_mem,694,42794,1.0,4.84375,
33450,2140766550,29.80381178855896,test_precompute_mem/precompute_mem,695,42858,1.0,4.84375,
33500,2143966500,29.82561492919922,test_precompute_mem/precompute_mem,696,42922,1.0,4.84375,
33550,2147166450,29.812891960144043,test_precompute_mem/precompute_mem,697,42986,1.0,4.84375,
33600,2150366400,29.812614679336548,test_precompute_mem/precompute_mem,698,43049,1.0,4.84375,
33650,2153566350,29.799444913864136,test_precompute_mem/precompute_mem,699,43113,1.0,4.84375,
33700,2156766300,29.84999418258667,test_precompute_mem/precompute_mem,700,43177,1.0,4.84375,
33750,2159966250,29.82463264465332,test_precompute_mem/precompute_mem,701,43241,1.0,4.84375,
33800,2163166200,29.810609340667725,test_precompute_mem/precompute_mem,702,43305,1.0,4.84375,
33850,2166366150,29.84755849838257,test_precompute_mem/precompute_mem,703,43369,1.0,4.84375,
33900,2169566100,29.771897315979004,test_precompute_mem/precompute_mem,704,43433,1.0,4.84375,
33950,2172766050,29.827514171600342,test_precompute_mem/precompute_mem,705,43497,1.0,4.84375,
34000,2175966000,41.45077061653137,test_precompute_mem/precompute_mem,706,43560,1.0,,4.84375
34000,2175966000,71.43090319633484,test_precompute_mem/precompute_mem,706,43560,1.0,4.84375,
34050,2179165950,29.820992946624756,test_precompute_mem/precompute_mem,707,43624,1.0,4.84375,
34100,2182365900,29.811509609222412,test_precompute_mem/precompute_mem,708,43688,1.0,4.84375,
34150,2185565850,29.829562425613403,test_precompute_mem/precompute_mem,709,43752,1.0,4.84375,
34200,2188765800,29.853928089141846,test_precompute_mem/precompute_mem,710,43816,1.0,4.84375,
34250,2191965750,29.82136297225952,test_precompute_mem/precompute_mem,711,43880,1.0,4.84375,
34300,2195165700,29.881200551986694,test_precompute_mem/precompute_mem,712,43944,1.0,4.84375,
34350,2198365650,29.818591117858887,test_precompute_mem/precompute_mem,713,44008,1.0,4.84375,
34400,2201565600,29.858429431915283,test_precompute_mem/precompute_mem,714,44071,1.0,4.84375,
34450,2204765550,29.797306299209595,test_precompute_mem/precompute_mem,715,44135,1.0,4.84375,
34500,2207965500,29.84324598312378,test_precompute_mem/precompute_mem,716,44199,1.0,4.84375,
34550,2211165450,29.850597381591797,test_precompute_mem/precompute_mem,717,44263,1.0,4.84375,
34600,2214365400,29.843782663345337,test_precompute_mem/precompute_mem,718,44327,1.0,4.84375,
34650,2217565350,29.842480182647705,test_precompute_mem/precompute_mem,719,44391,1.0,4.84375,
34700,2220765300,29.82729697227478,test_precompute_mem/precompute_mem,720,44455,1.0,4.84375,
34750,2223965250,29.791295528411865,test_precompute_mem/precompute_mem,721,44519,1.0,4.84375,
34800,2227165200,29.817315816879272,test_precompute_mem/precompute_mem,722,44582,1.0,4.84375,
34850,2230365150,29.834745168685913,test_precompute_mem/precompute_mem,723,44646,1.0,4.84375,
34900,2233565100,29.830066919326782,test_precompute_mem/precompute_mem,724,44710,1.0,4.84375,
34950,2236765050,29.811447620391846,test_precompute_mem/precompute_mem,725,44774,1.0,4.84375,
35000,2239965000,41.501415967941284,test_precompute_mem/precompute_mem,726,44838,1.0,,4.84375
35000,2239965000,71.43871665000916,test_precompute_mem/precompute_mem,726,44838,1.0,4.84375,
35050,2243164950,29.856705904006958,test_precompute_mem/precompute_mem,727,44902,1.0,4.84375,
35100,2246364900,29.899285554885864,test_precompute_mem/precompute_mem,728,44966,1.0,4.84375,
35150,2249564850,29.888248443603516,test_precompute_mem/precompute_mem,729,45030,1.0,4.84375,
35200,2252764800,29.913463354110718,test_precompute_mem/precompute_mem,730,45093,1.0,4.84375,
35250,2255964750,29.865365505218506,test_precompute_mem/precompute_mem,731,45157,1.0,4.84375,
35300,2259164700,29.886372327804565,test_precompute_mem/precompute_mem,732,45221,1.0,4.84375,
35350,2262364650,29.855886220932007,test_precompute_mem/precompute_mem,733,45285,1.0,4.84375,
35400,2265564600,29.867289066314697,test_precompute_mem/precompute_mem,734,45349,1.0,4.84375,
35450,2268764550,29.891974687576294,test_precompute_mem/precompute_mem,735,45413,1.0,4.84375,
35500,2271964500,29.82887077331543,test_precompute_mem/precompute_mem,736,45477,1.0,4.84375,
35550,2275164450,29.869620084762573,test_precompute_mem/precompute_mem,737,45540,1.0,4.84375,
35600,2278364400,29.840043544769287,test_precompute_mem/precompute_mem,738,45604,1.0,4.84375,
35650,2281564350,29.85124707221985,test_precompute_mem/precompute_mem,739,45668,1.0,4.84375,
35700,2284764300,29.834627628326416,test_precompute_mem/precompute_mem,740,45732,1.0,4.84375,
35750,2287964250,29.82481098175049,test_precompute_mem/precompute_mem,741,45796,1.0,4.84375,
35800,2291164200,29.839707136154175,test_precompute_mem/precompute_mem,742,45860,1.0,4.84375,
35850,2294364150,29.829254627227783,test_precompute_mem/precompute_mem,743,45924,1.0,4.84375,
35900,2297564100,29.82559370994568,test_precompute_mem/precompute_mem,744,45988,1.0,4.84375,
35950,2300764050,29.856534004211426,test_precompute_mem/precompute_mem,745,46051,1.0,4.84375,
36000,2303964000,41.466989517211914,test_precompute_mem/precompute_mem,746,46115,1.0,,4.84375
36000,2303964000,71.4156551361084,test_precompute_mem/precompute_mem,746,46115,1.0,4.84375,
36050,2307163950,29.833797693252563,test_precompute_mem/precompute_mem,747,46179,1.0,4.84375,
36100,2310363900,29.820420265197754,test_precompute_mem/precompute_mem,748,46243,1.0,4.84375,
36150,2313563850,29.8244047164917,test_precompute_mem/precompute_mem,749,46307,1.0,4.84375,
36200,2316763800,29.838021755218506,test_precompute_mem/precompute_mem,750,46371,1.0,4.84375,
36250,2319963750,29.850656747817993,test_precompute_mem/precompute_mem,751,46435,1.0,4.84375,
36300,2323163700,29.8184597492218,test_precompute_mem/precompute_mem,752,46499,1.0,4.84375,
36350,2326363650,29.840464115142822,test_precompute_mem/precompute_mem,753,46562,1.0,4.84375,
36400,2329563600,29.815099239349365,test_precompute_mem/precompute_mem,754,46626,1.0,4.84375,
36450,2332763550,29.84471845626831,test_precompute_mem/precompute_mem,755,46690,1.0,4.84375,
36500,2335963500,29.841785430908203,test_precompute_mem/precompute_mem,756,46754,1.0,4.84375,
36550,2339163450,29.839632034301758,test_precompute_mem/precompute_mem,757,46818,1.0,4.84375,
36600,2342363400,29.822739124298096,test_precompute_mem/precompute_mem,758,46882,1.0,4.84375,
36650,2345563350,29.825793743133545,test_precompute_mem/precompute_mem,759,46946,1.0,4.84375,
36700,2348763300,29.822206020355225,test_precompute_mem/precompute_mem,760,47010,1.0,4.84375,
36750,2351963250,29.81444215774536,test_precompute_mem/precompute_mem,761,47073,1.0,4.84375,
36800,2355163200,29.787373065948486,test_precompute_mem/precompute_mem,762,47137,1.0,4.84375,
36850,2358363150,29.829100131988525,test_precompute_mem/precompute_mem,763,47201,1.0,4.84375,
36900,2361563100,29.83524203300476,test_precompute_mem/precompute_mem,764,47265,1.0,4.84375,
36950,2364763050,29.843417406082153,test_precompute_mem/precompute_mem,765,47329,1.0,4.84375,
37000,2367963000,41.534668922424316,test_precompute_mem/precompute_mem,766,47393,1.0,,4.84375
37000,2367963000,71.55044031143188,test_precompute_mem/precompute_mem,766,47393,1.0,4.84375,
37050,2371162950,29.825140953063965,test_precompute_mem/precompute_mem,767,47457,1.0,4.84375,
37100,2374362900,29.353662252426147,test_precompute_mem/precompute_mem,768,47521,1.0,4.84375,
37150,2377562850,24.266220808029175,test_precompute_mem/precompute_mem,769,47584,1.0,4.84375,
37200,2380762800,24.712737321853638,test_precompute_mem/precompute_mem,770,47648,1.0,4.84375,
37250,2383962750,30.066692113876343,test_precompute_mem/precompute_mem,771,47712,1.0,4.84375,
37300,2387162700,30.133914709091187,test_precompute_mem/precompute_mem,772,47776,1.0,4.84375,
37350,2390362650,30.016104221343994,test_precompute_mem/precompute_mem,773,47840,1.0,4.84375,
37400,2393562600,29.985113859176636,test_precompute_mem/precompute_mem,774,47904,1.0,4.84375,
37450,2396762550,30.023869514465332,test_precompute_mem/precompute_mem,775,47968,1.0,4.84375,
37500,2399962500,30.06897759437561,test_precompute_mem/precompute_mem,776,48032,1.0,4.84375,
37550,2403162450,30.000935792922974,test_precompute_mem/precompute_mem,776,48095,1.0,4.84375,
37600,2406362400,30.083529472351074,test_precompute_mem/precompute_mem,777,48159,1.0,4.84375,
37650,2409562350,30.044907331466675,test_precompute_mem/precompute_mem,778,48223,1.0,4.84375,
37700,2412762300,30.072351932525635,test_precompute_mem/precompute_mem,779,48287,1.0,4.84375,
37750,2415962250,30.07769274711609,test_precompute_mem/precompute_mem,780,48351,1.0,4.84375,
37800,2419162200,30.009202241897583,test_precompute_mem/precompute_mem,781,48415,1.0,4.84375,
37850,2422362150,30.092896699905396,test_precompute_mem/precompute_mem,782,48479,1.0,4.84375,
37900,2425562100,30.060983419418335,test_precompute_mem/precompute_mem,783,48542,1.0,4.84375,
37950,2428762050,30.036269664764404,test_precompute_mem/precompute_mem,784,48606,1.0,4.84375,
38000,2431962000,40.61251950263977,test_precompute_mem/precompute_mem,785,48670,1.0,,4.84375
38000,2431962000,70.72874164581299,test_precompute_mem/precompute_mem,785,48670,1.0,4.84375,
38050,2435161950,30.059459924697876,test_precompute_mem/precompute_mem,786,48734,1.0,4.84375,
38100,2438361900,29.9982430934906,test_precompute_mem/precompute_mem,787,48798,1.0,4.84375,
38150,2441561850,30.094998121261597,test_precompute_mem/precompute_mem,788,48862,1.0,4.84375,
38200,2444761800,30.00505828857422,test_precompute_mem/precompute_mem,789,48926,1.0,4.84375,
38250,2447961750,30.012500286102295,test_precompute_mem/precompute_mem,790,48990,1.0,4.84375,
38300,2451161700,30.005969762802124,test_precompute_mem/precompute_mem,791,49053,1.0,4.84375,
38350,2454361650,29.974056243896484,test_precompute_mem/precompute_mem,792,49117,1.0,4.84375,
38400,2457561600,30.00212574005127,test_precompute_mem/precompute_mem,793,49181,1.0,4.84375,
38450,2460761550,30.020397901535034,test_precompute_mem/precompute_mem,794,49245,1.0,4.84375,
38500,2463961500,30.067775011062622,test_precompute_mem/precompute_mem,795,49309,1.0,4.84375,
38550,2467161450,30.00888991355896,test_precompute_mem/precompute_mem,796,49373,1.0,4.84375,
38600,2470361400,30.03538966178894,test_precompute_mem/precompute_mem,797,49437,1.0,4.84375,
38650,2473561350,30.072262048721313,test_precompute_mem/precompute_mem,798,49501,1.0,4.84375,
38700,2476761300,30.053996562957764,test_precompute_mem/precompute_mem,799,49564,1.0,4.84375,
38750,2479961250,30.025403261184692,test_precompute_mem/precompute_mem,800,49628,1.0,4.84375,
38800,2483161200,30.056771755218506,test_precompute_mem/precompute_mem,801,49692,1.0,4.84375,
38850,2486361150,30.03591275215149,test_precompute_mem/precompute_mem,802,49756,1.0,4.84375,
38900,2489561100,30.003594398498535,test_precompute_mem/precompute_mem,803,49820,1.0,4.84375,
38950,2492761050,29.997868299484253,test_precompute_mem/precompute_mem,804,49884,1.0,4.84375,
39000,2495961000,40.57452416419983,test_precompute_mem/precompute_mem,805,49948,1.0,,4.84375
39000,2495961000,70.70922875404358,test_precompute_mem/precompute_mem,805,49948,1.0,4.84375,
39050,2499160950,30.08594036102295,test_precompute_mem/precompute_mem,806,50012,1.0,4.84375,
39100,2502360900,30.001208543777466,test_precompute_mem/precompute_mem,807,50075,1.0,4.84375,
39150,2505560850,29.999311447143555,test_precompute_mem/precompute_mem,808,50139,1.0,4.84375,
39200,2508760800,29.985148429870605,test_precompute_mem/precompute_mem,809,50203,1.0,4.84375,
39250,2511960750,29.996395587921143,test_precompute_mem/precompute_mem,810,50267,1.0,4.84375,
39300,2515160700,30.107088565826416,test_precompute_mem/precompute_mem,811,50331,1.0,4.84375,
39350,2518360650,30.084885597229004,test_precompute_mem/precompute_mem,812,50395,1.0,4.84375,
39400,2521560600,30.01749897003174,test_precompute_mem/precompute_mem,813,50459,1.0,4.84375,
39450,2524760550,29.980819940567017,test_precompute_mem/precompute_mem,814,50523,1.0,4.84375,
39500,2527960500,30.010541677474976,test_precompute_mem/precompute_mem,815,50586,1.0,4.84375,
39550,2531160450,30.010985136032104,test_precompute_mem/precompute_mem,816,50650,1.0,4.84375,
39600,2534360400,30.019585609436035,test_precompute_mem/precompute_mem,817,50714,1.0,4.84375,
39650,2537560350,30.05623984336853,test_precompute_mem/precompute_mem,818,50778,1.0,4.84375,
39700,2540760300,30.076355934143066,test_precompute_mem/precompute_mem,819,50842,1.0,4.84375,
39750,2543960250,30.019285202026367,test_precompute_mem/precompute_mem,820,50906,1.0,4.84375,
39800,2547160200,29.986077308654785,test_precompute_mem/precompute_mem,821,50970,1.0,4.84375,
39850,2550360150,29.999733448028564,test_precompute_mem/precompute_mem,822,51033,1.0,4.84375,
39900,2553560100,30.006500482559204,test_precompute_mem/precompute_mem,823,51097,1.0,4.84375,
39950,2556760050,30.089300632476807,test_precompute_mem/precompute_mem,824,51161,1.0,4.84375,
40000,2559960000,40.623785734176636,test_precompute_mem/precompute_mem,825,51225,1.0,,4.84375
40000,2559960000,71.76511478424072,test_precompute_mem/precompute_mem,825,51225,1.0,4.84375,
40050,2563159950,30.033164262771606,test_precompute_mem/precompute_mem,826,51289,1.0,4.84375,
40100,2566359900,30.070038318634033,test_precompute_mem/precompute_mem,827,51353,1.0,4.84375,
40150,2569559850,30.03975224494934,test_precompute_mem/precompute_mem,828,51417,1.0,4.84375,
40200,2572759800,30.032097339630127,test_precompute_mem/precompute_mem,829,51481,1.0,4.84375,
40250,2575959750,30.05866265296936,test_precompute_mem/precompute_mem,830,51544,1.0,4.84375,
40300,2579159700,30.08684754371643,test_precompute_mem/precompute_mem,831,51608,1.0,4.84375,
40350,2582359650,29.996543407440186,test_precompute_mem/precompute_mem,832,51672,1.0,4.84375,
40400,2585559600,30.00647258758545,test_precompute_mem/precompute_mem,833,51736,1.0,4.84375,
40450,2588759550,30.08072829246521,test_precompute_mem/precompute_mem,834,51800,1.0,4.84375,
40500,2591959500,30.008723497390747,test_precompute_mem/precompute_mem,835,51864,1.0,4.84375,
40550,2595159450,30.065195560455322,test_precompute_mem/precompute_mem,836,51928,1.0,4.84375,
40600,2598359400,30.044478178024292,test_precompute_mem/precompute_mem,837,51992,1.0,4.84375,
40650,2601559350,30.023993015289307,test_precompute_mem/precompute_mem,838,52055,1.0,4.84375,
40700,2604759300,30.071676015853882,test_precompute_mem/precompute_mem,839,52119,1.0,4.84375,
40750,2607959250,29.98779320716858,test_precompute_mem/precompute_mem,840,52183,1.0,4.84375,
40800,2611159200,30.005562782287598,test_precompute_mem/precompute_mem,841,52247,1.0,4.84375,
40850,2614359150,30.03205394744873,test_precompute_mem/precompute_mem,842,52311,1.0,4.84375,
40900,2617559100,30.05443000793457,test_precompute_mem/precompute_mem,843,52375,1.0,4.84375,
40950,2620759050,30.015969276428223,test_precompute_mem/precompute_mem,844,52439,1.0,4.84375,
41000,2623959000,40.638238191604614,test_precompute_mem/precompute_mem,845,52503,1.0,,4.84375
41000,2623959000,70.85230255126953,test_precompute_mem/precompute_mem,845,52503,1.0,4.84375,
41050,2627158950,30.06194496154785,test_precompute_mem/precompute_mem,846,52566,1.0,4.84375,
41100,2630358900,30.101414918899536,test_precompute_mem/precompute_mem,847,52630,1.0,4.84375,
41150,2633558850,30.06407856941223,test_precompute_mem/precompute_mem,848,52694,1.0,4.84375,
41200,2636758800,30.02744722366333,test_precompute_mem/precompute_mem,849,52758,1.0,4.84375,
41250,2639958750,30.05926537513733,test_precompute_mem/precompute_mem,850,52822,1.0,4.84375,
41300,2643158700,30.118025541305542,test_precompute_mem/precompute_mem,851,52886,1.0,4.84375,
41350,2646358650,30.064431190490723,test_precompute_mem/precompute_mem,852,52950,1.0,4.84375,
41400,2649558600,30.03464365005493,test_precompute_mem/precompute_mem,853,53014,1.0,4.84375,
41450,2652758550,30.08257031440735,test_precompute_mem/precompute_mem,854,53077,1.0,4.84375,
41500,2655958500,30.0868501663208,test_precompute_mem/precompute_mem,855,53141,1.0,4.84375,
41550,2659158450,30.031238079071045,test_precompute_mem/precompute_mem,856,53205,1.0,4.84375,
41600,2662358400,30.0501127243042,test_precompute_mem/precompute_mem,857,53269,1.0,4.84375,
41650,2665558350,30.00927710533142,test_precompute_mem/precompute_mem,858,53333,1.0,4.84375,
41700,2668758300,30.017073154449463,test_precompute_mem/precompute_mem,859,53397,1.0,4.84375,
41750,2671958250,30.00652027130127,test_precompute_mem/precompute_mem,860,53461,1.0,4.84375,
41800,2675158200,30.086600303649902,test_precompute_mem/precompute_mem,861,53524,1.0,4.84375,
41850,2678358150,30.098907947540283,test_precompute_mem/precompute_mem,862,53588,1.0,4.84375,
41900,2681558100,30.044217348098755,test_precompute_mem/precompute_mem,863,53652,1.0,4.84375,
41950,2684758050,30.03015375137329,test_precompute_mem/precompute_mem,864,53716,1.0,4.84375,
42000,2687958000,40.632185220718384,test_precompute_mem/precompute_mem,865,53780,1.0,,4.84375
42000,2687958000,70.91692399978638,test_precompute_mem/precompute_mem,865,53780,1.0,4.84375,
