step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
29100,1862370900,27.74988341331482,test_precompute_mem/baseline_window,609,37301,1.0,4.84375,
29150,1865570850,27.751739025115967,test_precompute_mem/baseline_window,610,37365,1.0,4.84375,
29200,1868770800,27.835079431533813,test_precompute_mem/baseline_window,611,37429,1.0,4.84375,
29250,1871970750,27.795538425445557,test_precompute_mem/baseline_window,612,37493,1.0,4.84375,
29300,1875170700,27.77846384048462,test_precompute_mem/baseline_window,613,37556,1.0,4.84375,
29350,1878370650,27.780611515045166,test_precompute_mem/baseline_window,614,37620,1.0,4.84375,
29400,1881570600,27.766788959503174,test_precompute_mem/baseline_window,615,37684,1.0,4.84375,
29450,1884770550,27.73006296157837,test_precompute_mem/baseline_window,616,37748,1.0,4.84375,
29500,1887970500,27.77552628517151,test_precompute_mem/baseline_window,617,37812,1.0,4.84375,
29550,1891170450,27.769312143325806,test_precompute_mem/baseline_window,618,37876,1.0,4.84375,
29600,1894370400,27.770297288894653,test_precompute_mem/baseline_window,619,37940,1.0,4.84375,
29650,1897570350,27.761699438095093,test_precompute_mem/baseline_window,620,38004,1.0,4.84375,
29700,1900770300,27.754239559173584,test_precompute_mem/baseline_window,621,38067,1.0,4.84375,
29750,1903970250,27.789445400238037,test_precompute_mem/baseline_window,622,38131,1.0,4.84375,
29800,1907170200,27.803658962249756,test_precompute_mem/baseline_window,623,38195,1.0,4.84375,
29850,1910370150,27.759225845336914,test_precompute_mem/baseline_window,624,38259,1.0,4.84375,
29900,1913570100,27.782038688659668,test_precompute_mem/baseline_window,625,38323,1.0,4.84375,
29950,1916770050,27.74866819381714,test_precompute_mem/baseline_window,626,38387,1.0,4.84375,
30000,1919970000,40.97171187400818,test_precompute_mem/baseline_window,627,38451,1.0,,4.84375
30000,1919970000,69.72312307357788,test_precompute_mem/baseline_window,627,38451,1.0,4.84375,
30050,1923169950,27.778582334518433,test_precompute_mem/baseline_window,628,38515,1.0,4.84375,
30100,1926369900,27.81221032142639,test_precompute_mem/baseline_window,629,38578,1.0,4.84375,
30150,1929569850,27.808976650238037,test_precompute_mem/baseline_window,630,38642,1.0,4.84375,
30200,1932769800,27.767499685287476,test_precompute_mem/baseline_window,631,38706,1.0,4.84375,
30250,1935969750,27.795902252197266,test_precompute_mem/baseline_window,632,38770,1.0,4.84375,
30300,1939169700,27.768038988113403,test_precompute_mem/baseline_window,633,38834,1.0,4.84375,
30350,1942369650,27.77862048149109,test_precompute_mem/baseline_window,634,38898,1.0,4.84375,
30400,1945569600,27.766956090927124,test_precompute_mem/baseline_window,635,38962,1.0,4.84375,
30450,1948769550,27.741132736206055,test_precompute_mem/baseline_window,636,39026,1.0,4.84375,
30500,1951969500,27.763237237930298,test_precompute_mem/baseline_window,637,39089,1.0,4.84375,
30550,1955169450,27.7850661277771,test_precompute_mem/baseline_window,638,39153,1.0,4.84375,
30600,1958369400,27.7739839553833,test_precompute_mem/baseline_window,639,39217,1.0,4.84375,
30650,1961569350,27.1539785861969,test_precompute_mem/baseline_window,640,39281,1.0,4.84375,
30700,1964769300,21.92937421798706,test_precompute_mem/baseline_window,641,39345,1.0,4.84375,
30750,1967969250,22.60797643661499,test_precompute_mem/baseline_window,642,39409,1.0,4.84375,
30800,1971169200,27.83643889427185,test_precompute_mem/baseline_window,643,39473,1.0,4.84375,
30850,1974369150,27.83846092224121,test_precompute_mem/baseline_window,644,39537,1.0,4.84375,
30900,1977569100,27.845402717590332,test_precompute_mem/baseline_window,645,39600,1.0,4.84375,
30950,1980769050,27.846789121627808,test_precompute_mem/baseline_window,646,39664,1.0,4.84375,
31000,1983969000,40.96160817146301,test_precompute_mem/baseline_window,647,39728,1.0,,4.84375
31000,1983969000,68.90835523605347,test_precompute_mem/baseline_window,647,39728,1.0,4.84375,
31050,1987168950,27.872441053390503,test_precompute_mem/baseline_window,648,39792,1.0,4.84375,
31100,1990368900,27.85592532157898,test_precompute_mem/baseline_window,649,39856,1.0,4.84375,
31150,1993568850,27.861839771270752,test_precompute_mem/baseline_window,650,39920,1.0,4.84375,
31200,1996768800,27.84651780128479,test_precompute_mem/baseline_window,651,39984,1.0,4.84375,
31250,1999968750,27.859988689422607,test_precompute_mem/baseline_window,652,40048,1.0,4.84375,
31300,2003168700,27.85171866416931,test_precompute_mem/baseline_window,652,40111,1.0,4.84375,
31350,2006368650,27.856695890426636,test_precompute_mem/baseline_window,653,40175,1.0,4.84375,
31400,2009568600,27.854455947875977,test_precompute_mem/baseline_window,654,40239,1.0,4.84375,
31450,2012768550,27.87581181526184,test_precompute_mem/baseline_window,655,40303,1.0,4.84375,
31500,2015968500,27.851338148117065,test_precompute_mem/baseline_window,656,40367,1.0,4.84375,
31550,2019168450,27.862133264541626,test_precompute_mem/baseline_window,657,40431,1.0,4.84375,
31600,2022368400,27.88645648956299,test_precompute_mem/baseline_window,658,40495,1.0,4.84375,
31650,2025568350,27.83819890022278,test_precompute_mem/baseline_window,659,40558,1.0,4.84375,
31700,2028768300,27.818719625473022,test_precompute_mem/baseline_window,660,40622,1.0,4.84375,
31750,2031968250,27.88301181793213,test_precompute_mem/baseline_window,661,40686,1.0,4.84375,
31800,2035168200,27.86234974861145,test_precompute_mem/baseline_window,662,40750,1.0,4.84375,
31850,2038368150,27.839102506637573,test_precompute_mem/baseline_window,663,40814,1.0,4.84375,
31900,2041568100,27.855015993118286,test_precompute_mem/baseline_window,664,40878,1.0,4.84375,
31950,2044768050,27.83164691925049,test_precompute_mem/baseline_window,665,40942,1.0,4.84375,
32000,2047968000,40.89933466911316,test_precompute_mem/baseline_window,666,41006,1.0,,4.84375
32000,2047968000,68.85173273086548,test_precompute_mem/baseline_window,666,41006,1.0,4.84375,
32050,2051167950,27.83626914024353,test_precompute_mem/baseline_window,667,41069,1.0,4.84375,
32100,2054367900,27.84924817085266,test_precompute_mem/baseline_window,668,41133,1.0,4.84375,
32150,2057567850,27.842381954193115,test_precompute_mem/baseline_window,669,41197,1.0,4.84375,
32200,2060767800,27.838335514068604,test_precompute_mem/baseline_window,670,41261,1.0,4.84375,
32250,2063967750,27.83150029182434,test_precompute_mem/baseline_window,671,41325,1.0,4.84375,
32300,2067167700,27.833290338516235,test_precompute_mem/baseline_window,672,41389,1.0,4.84375,
32350,2070367650,27.838534116744995,test_precompute_mem/baseline_window,673,41453,1.0,4.84375,
32400,2073567600,27.85304594039917,test_precompute_mem/baseline_window,674,41517,1.0,4.84375,
32450,2076767550,27.891610145568848,test_precompute_mem/baseline_window,675,41580,1.0,4.84375,
32500,2079967500,27.863420248031616,test_precompute_mem/baseline_window,676,41644,1.0,4.84375,
32550,2083167450,27.87112855911255,test_precompute_mem/baseline_window,677,41708,1.0,4.84375,
32600,2086367400,27.86934995651245,test_precompute_mem/baseline_window,678,41772,1.0,4.84375,
32650,2089567350,27.859564781188965,test_precompute_mem/baseline_window,679,41836,1.0,4.84375,
32700,2092767300,27.87741708755493,test_precompute_mem/baseline_window,680,41900,1.0,4.84375,
32750,2095967250,27.855541706085205,test_precompute_mem/baseline_window,681,41964,1.0,4.84375,
32800,2099167200,27.859116792678833,test_precompute_mem/baseline_window,682,42028,1.0,4.84375,
32850,2102367150,27.863868713378906,test_precompute_mem/baseline_window,683,42091,1.0,4.84375,
32900,2105567100,30.115514755249023,test_precompute_mem/baseline_window,684,42155,1.0,4.84375,
32950,2108767050,27.84488582611084,test_precompute_mem/baseline_window,685,42219,1.0,4.84375,
33000,2111967000,40.85995411872864,test_precompute_mem/baseline_window,686,42283,1.0,,4.84375
33000,2111967000,68.8112862110138,test_precompute_mem/baseline_window,686,42283,1.0,4.84375,
33050,2115166950,27.857329607009888,test_precompute_mem/baseline_window,687,42347,1.0,4.84375,
33100,2118366900,27.8620502948761,test_precompute_mem/baseline_window,688,42411,1.0,4.84375,
33150,2121566850,27.857526063919067,test_precompute_mem/baseline_window,689,42475,1.0,4.84375,
33200,2124766800,27.831469297409058,test_precompute_mem/baseline_window,690,42539,1.0,4.84375,
33250,2127966750,27.82882857322693,test_precompute_mem/baseline_window,691,42602,1.0,4.84375,
33300,2131166700,27.839943408966064,test_precompute_mem/baseline_window,692,42666,1.0,4.84375,
33350,2134366650,27.844202280044556,test_precompute_mem/baseline_window,693,42730,1.0,4.84375,
33400,2137566600,27.83145260810852,test_precompute_mem/baseline_window,694,42794,1.0,4.84375,
33450,2140766550,27.82862377166748,test_precompute_mem/baseline_window,695,42858,1.0,4.84375,
33500,2143966500,27.857001543045044,test_precompute_mem/baseline_window,696,42922,1.0,4.84375,
33550,2147166450,27.85438346862793,test_precompute_mem/baseline_window,697,42986,1.0,4.84375,
33600,2150366400,27.867053508758545,test_precompute_mem/baseline_window,698,43049,1.0,4.84375,
33650,2153566350,27.841907024383545,test_precompute_mem/baseline_window,699,43113,1.0,4.84375,
33700,2156766300,27.89042615890503,test_precompute_mem/baseline_window,700,43177,1.0,4.84375,
33750,2159966250,27.838385105133057,test_precompute_mem/baseline_window,701,43241,1.0,4.84375,
33800,2163166200,27.859643936157227,test_precompute_mem/baseline_window,702,43305,1.0,4.84375,
33850,2166366150,27.866966724395752,test_precompute_mem/baseline_window,703,43369,1.0,4.84375,
33900,2169566100,27.863204956054688,test_precompute_mem/baseline_window,704,43433,1.0,4.84375,
33950,2172766050,27.849079608917236,test_precompute_mem/baseline_window,705,43497,1.0,4.84375,
34000,2175966000,40.92175269126892,test_precompute_mem/baseline_window,706,43560,1.0,,4.84375
34000,2175966000,68.88222002983093,test_precompute_mem/baseline_window,706,43560,1.0,4.84375,
34050,2179165950,27.843445539474487,test_precompute_mem/baseline_window,707,43624,1.0,4.84375,
34100,2182365900,27.811551332473755,test_precompute_mem/baseline_window,708,43688,1.0,4.84375,
34150,2185565850,27.819462299346924,test_precompute_mem/baseline_window,709,43752,1.0,4.84375,
34200,2188765800,27.839760780334473,test_precompute_mem/baseline_window,710,43816,1.0,4.84375,
34250,2191965750,27.836405754089355,test_precompute_mem/baseline_window,711,43880,1.0,4.84375,
34300,2195165700,27.851511478424072,test_precompute_mem/baseline_window,712,43944,1.0,4.84375,
34350,2198365650,27.856072187423706,test_precompute_mem/baseline_window,713,44008,1.0,4.84375,
34400,2201565600,27.890662908554077,test_precompute_mem/baseline_window,714,44071,1.0,4.84375,
34450,2204765550,27.8662371635437,test_precompute_mem/baseline_window,715,44135,1.0,4.84375,
34500,2207965500,27.867827892303467,test_precompute_mem/baseline_window,716,44199,1.0,4.84375,
34550,2211165450,27.871552228927612,test_precompute_mem/baseline_window,717,44263,1.0,4.84375,
34600,2214365400,27.888118028640747,test_precompute_mem/baseline_window,718,44327,1.0,4.84375,
34650,2217565350,27.856279611587524,test_precompute_mem/baseline_window,719,44391,1.0,4.84375,
34700,2220765300,27.86715841293335,test_precompute_mem/baseline_window,720,44455,1.0,4.84375,
34750,2223965250,27.85549283027649,test_precompute_mem/baseline_window,721,44519,1.0,4.84375,
34800,2227165200,27.86409831047058,test_precompute_mem/baseline_window,722,44582,1.0,4.84375,
34850,2230365150,27.86617875099182,test_precompute_mem/baseline_window,723,44646,1.0,4.84375,
34900,2233565100,27.866015195846558,test_precompute_mem/baseline_window,724,44710,1.0,4.84375,
34950,2236765050,27.84392809867859,test_precompute_mem/baseline_window,725,44774,1.0,4.84375,
35000,2239965000,40.800384521484375,test_precompute_mem/baseline_window,726,44838,1.0,,4.84375
35000,2239965000,68.7572762966156,test_precompute_mem/baseline_window,726,44838,1.0,4.84375,
35050,2243164950,27.846959829330444,test_precompute_mem/baseline_window,727,44902,1.0,4.84375,
35100,2246364900,27.82444667816162,test_precompute_mem/baseline_window,728,44966,1.0,4.84375,
35150,2249564850,27.830018520355225,test_precompute_mem/baseline_window,729,45030,1.0,4.84375,
35200,2252764800,27.858877182006836,test_precompute_mem/baseline_window,730,45093,1.0,4.84375,
35250,2255964750,27.84931445121765,test_precompute_mem/baseline_window,731,45157,1.0,4.84375,
35300,2259164700,27.873746633529663,test_precompute_mem/baseline_window,732,45221,1.0,4.84375,
35350,2262364650,27.90787386894226,test_precompute_mem/baseline_window,733,45285,1.0,4.84375,
35400,2265564600,27.887579441070557,test_precompute_mem/baseline_window,734,45349,1.0,4.84375,
35450,2268764550,27.854233026504517,test_precompute_mem/baseline_window,735,45413,1.0,4.84375,
35500,2271964500,27.859092950820923,test_precompute_mem/baseline_window,736,45477,1.0,4.84375,
35550,2275164450,27.851772785186768,test_precompute_mem/baseline_window,737,45540,1.0,4.84375,
35600,2278364400,27.87073802947998,test_precompute_mem/baseline_window,738,45604,1.0,4.84375,
35650,2281564350,27.879586696624756,test_precompute_mem/baseline_window,739,45668,1.0,4.84375,
35700,2284764300,27.86642599105835,test_precompute_mem/baseline_window,740,45732,1.0,4.84375,
35750,2287964250,27.85111904144287,test_precompute_mem/baseline_window,741,45796,1.0,4.84375,
35800,2291164200,27.881855964660645,test_precompute_mem/baseline_window,742,45860,1.0,4.84375,
35850,2294364150,27.854491710662842,test_precompute_mem/baseline_window,743,45924,1.0,4.84375,
35900,2297564100,27.83958339691162,test_precompute_mem/baseline_window,744,45988,1.0,4.84375,
35950,2300764050,27.854471683502197,test_precompute_mem/baseline_window,745,46051,1.0,4.84375,
36000,2303964000,40.87312579154968,test_precompute_mem/baseline_window,746,46115,1.0,,4.84375
36000,2303964000,68.85120058059692,test_precompute_mem/baseline_window,746,46115,1.0,4.84375,
36050,2307163950,27.851325750350952,test_precompute_mem/baseline_window,747,46179,1.0,4.84375,
36100,2310363900,27.845208883285522,test_precompute_mem/baseline_window,748,46243,1.0,4.84375,
36150,2313563850,27.824638605117798,test_precompute_mem/baseline_window,749,46307,1.0,4.84375,
36200,2316763800,27.85616183280945,test_precompute_mem/baseline_window,750,46371,1.0,4.84375,
36250,2319963750,27.832327604293823,test_precompute_mem/baseline_window,751,46435,1.0,4.84375,
36300,2323163700,27.850388765335083,test_precompute_mem/baseline_window,752,46499,1.0,4.84375,
36350,2326363650,27.851078271865845,test_precompute_mem/baseline_window,753,46562,1.0,4.84375,
36400,2329563600,27.828951835632324,test_precompute_mem/baseline_window,754,46626,1.0,4.84375,
36450,2332763550,27.84925365447998,test_precompute_mem/baseline_window,755,46690,1.0,4.84375,
36500,2335963500,27.86098074913025,test_precompute_mem/baseline_window,756,46754,1.0,4.84375,
36550,2339163450,27.854583978652954,test_precompute_mem/baseline_window,757,46818,1.0,4.84375,
36600,2342363400,27.861676454544067,test_precompute_mem/baseline_window,758,46882,1.0,4.84375,
36650,2345563350,27.848260164260864,test_precompute_mem/baseline_window,759,46946,1.0,4.84375,
36700,2348763300,27.82931160926819,test_precompute_mem/baseline_window,760,47010,1.0,4.84375,
36750,2351963250,27.8388352394104,test_precompute_mem/baseline_window,761,47073,1.0,4.84375,
36800,2355163200,27.816153049468994,test_precompute_mem/baseline_window,762,47137,1.0,4.84375,
36850,2358363150,27.827295303344727,test_precompute_mem/baseline_window,763,47201,1.0,4.84375,
36900,2361563100,27.855636596679688,test_precompute_mem/baseline_window,764,47265,1.0,4.84375,
36950,2364763050,27.839120626449585,test_precompute_mem/baseline_window,765,47329,1.0,4.84375,
37000,2367963000,41.05002236366272,test_precompute_mem/baseline_window,766,47393,1.0,,4.84375
37000,2367963000,69.02996063232422,test_precompute_mem/baseline_window,766,47393,1.0,4.84375,
37050,2371162950,27.809778690338135,test_precompute_mem/baseline_window,767,47457,1.0,4.84375,
37100,2374362900,27.360129356384277,test_precompute_mem/baseline_window,768,47521,1.0,4.84375,
37150,2377562850,22.103739976882935,test_precompute_mem/baseline_window,769,47584,1.0,4.84375,
37200,2380762800,22.520438194274902,test_precompute_mem/baseline_window,770,47648,1.0,4.84375,
37250,2383962750,27.88596248626709,test_precompute_mem/baseline_window,771,47712,1.0,4.84375,
37300,2387162700,27.901920318603516,test_precompute_mem/baseline_window,772,47776,1.0,4.84375,
37350,2390362650,27.880176067352295,test_precompute_mem/baseline_window,773,47840,1.0,4.84375,
37400,2393562600,27.880929231643677,test_precompute_mem/baseline_window,774,47904,1.0,4.84375,
37450,2396762550,27.872134685516357,test_precompute_mem/baseline_window,775,47968,1.0,4.84375,
37500,2399962500,27.89574933052063,test_precompute_mem/baseline_window,776,48032,1.0,4.84375,
37550,2403162450,27.88403820991516,test_precompute_mem/baseline_window,776,48095,1.0,4.84375,
37600,2406362400,27.884871006011963,test_precompute_mem/baseline_window,777,48159,1.0,4.84375,
37650,2409562350,27.944491386413574,test_precompute_mem/baseline_window,778,48223,1.0,4.84375,
37700,2412762300,27.93800401687622,test_precompute_mem/baseline_window,779,48287,1.0,4.84375,
37750,2415962250,27.89376950263977,test_precompute_mem/baseline_window,780,48351,1.0,4.84375,
37800,2419162200,27.92430305480957,test_precompute_mem/baseline_window,781,48415,1.0,4.84375,
37850,2422362150,27.91581106185913,test_precompute_mem/baseline_window,782,48479,1.0,4.84375,
37900,2425562100,27.931785583496094,test_precompute_mem/baseline_window,783,48542,1.0,4.84375,
37950,2428762050,27.910838842391968,test_precompute_mem/baseline_window,784,48606,1.0,4.84375,
38000,2431962000,40.94880557060242,test_precompute_mem/baseline_window,785,48670,1.0,,4.84375
38000,2431962000,68.95386147499084,test_precompute_mem/baseline_window,785,48670,1.0,4.84375,
38050,2435161950,27.891194343566895,test_precompute_mem/baseline_window,786,48734,1.0,4.84375,
38100,2438361900,27.915335178375244,test_precompute_mem/baseline_window,787,48798,1.0,4.84375,
38150,2441561850,27.951476335525513,test_precompute_mem/baseline_window,788,48862,1.0,4.84375,
38200,2444761800,27.906281232833862,test_precompute_mem/baseline_window,789,48926,1.0,4.84375,
38250,2447961750,27.92693066596985,test_precompute_mem/baseline_window,790,48990,1.0,4.84375,
38300,2451161700,27.895994901657104,test_precompute_mem/baseline_window,791,49053,1.0,4.84375,
38350,2454361650,27.914202451705933,test_precompute_mem/baseline_window,792,49117,1.0,4.84375,
38400,2457561600,27.919764280319214,test_precompute_mem/baseline_window,793,49181,1.0,4.84375,
38450,2460761550,27.89949941635132,test_precompute_mem/baseline_window,794,49245,1.0,4.84375,
38500,2463961500,27.894646406173706,test_precompute_mem/baseline_window,795,49309,1.0,4.84375,
38550,2467161450,27.93849492073059,test_precompute_mem/baseline_window,796,49373,1.0,4.84375,
38600,2470361400,27.91201138496399,test_precompute_mem/baseline_window,797,49437,1.0,4.84375,
38650,2473561350,27.914547443389893,test_precompute_mem/baseline_window,798,49501,1.0,4.84375,
38700,2476761300,27.90786600112915,test_precompute_mem/baseline_window,799,49564,1.0,4.84375,
38750,2479961250,27.886467456817627,test_precompute_mem/baseline_window,800,49628,1.0,4.84375,
38800,2483161200,27.912339210510254,test_precompute_mem/baseline_window,801,49692,1.0,4.84375,
38850,2486361150,27.909839153289795,test_precompute_mem/baseline_window,802,49756,1.0,4.84375,
38900,2489561100,27.919986963272095,test_precompute_mem/baseline_window,803,49820,1.0,4.84375,
38950,2492761050,27.911309957504272,test_precompute_mem/baseline_window,804,49884,1.0,4.84375,
39000,2495961000,40.625598669052124,test_precompute_mem/baseline_window,805,49948,1.0,,4.84375
39000,2495961000,68.65363025665283,test_precompute_mem/baseline_window,805,49948,1.0,4.84375,
39050,2499160950,27.874438524246216,test_precompute_mem/baseline_window,806,50012,1.0,4.84375,
39100,2502360900,27.88049602508545,test_precompute_mem/baseline_window,807,50075,1.0,4.84375,
39150,2505560850,27.919756650924683,test_precompute_mem/baseline_window,808,50139,1.0,4.84375,
39200,2508760800,27.952601671218872,test_precompute_mem/baseline_window,809,50203,1.0,4.84375,
39250,2511960750,27.929750204086304,test_precompute_mem/baseline_window,810,50267,1.0,4.84375,
39300,2515160700,27.921254634857178,test_precompute_mem/baseline_window,811,50331,1.0,4.84375,
39350,2518360650,27.92272424697876,test_precompute_mem/baseline_window,812,50395,1.0,4.84375,
39400,2521560600,27.918692111968994,test_precompute_mem/baseline_window,813,50459,1.0,4.84375,
39450,2524760550,27.913042783737183,test_precompute_mem/baseline_window,814,50523,1.0,4.84375,
39500,2527960500,27.922288179397583,test_precompute_mem/baseline_window,815,50586,1.0,4.84375,
39550,2531160450,27.92125153541565,test_precompute_mem/baseline_window,816,50650,1.0,4.84375,
39600,2534360400,27.92555570602417,test_precompute_mem/baseline_window,817,50714,1.0,4.84375,
39650,2537560350,27.943265199661255,test_precompute_mem/baseline_window,818,50778,1.0,4.84375,
39700,2540760300,27.930979013442993,test_precompute_mem/baseline_window,819,50842,1.0,4.84375,
39750,2543960250,27.923991918563843,test_precompute_mem/baseline_window,820,50906,1.0,4.84375,
39800,2547160200,27.9122314453125,test_precompute_mem/baseline_window,821,50970,1.0,4.84375,
39850,2550360150,27.940077304840088,test_precompute_mem/baseline_window,822,51033,1.0,4.84375,
39900,2553560100,27.9227135181427,test_precompute_mem/baseline_window,823,51097,1.0,4.84375,
39950,2556760050,27.940582752227783,test_precompute_mem/baseline_window,824,51161,1.0,4.84375,
40000,2559960000,40.662434577941895,test_precompute_mem/baseline_window,825,51225,1.0,,4.84375
40000,2559960000,69.57519125938416,test_precompute_mem/baseline_window,825,51225,1.0,4.84375,
40050,2563159950,27.893269538879395,test_precompute_mem/baseline_window,826,51289,1.0,4.84375,
40100,2566359900,27.87381649017334,test_precompute_mem/baseline_window,827,51353,1.0,4.84375,
40150,2569559850,27.867681980133057,test_precompute_mem/baseline_window,828,51417,1.0,4.84375,
40200,2572759800,27.929596662521362,test_precompute_mem/baseline_window,829,51481,1.0,4.84375,
40250,2575959750,27.935829877853394,test_precompute_mem/baseline_window,830,51544,1.0,4.84375,
40300,2579159700,27.924116134643555,test_precompute_mem/baseline_window,831,51608,1.0,4.84375,
40350,2582359650,27.915771007537842,test_precompute_mem/baseline_window,832,51672,1.0,4.84375,
40400,2585559600,27.908254384994507,test_precompute_mem/baseline_window,833,51736,1.0,4.84375,
40450,2588759550,27.94611167907715,test_precompute_mem/baseline_window,834,51800,1.0,4.84375,
40500,2591959500,27.9111225605011,test_precompute_mem/baseline_window,835,51864,1.0,4.84375,
40550,2595159450,27.936262845993042,test_precompute_mem/baseline_window,836,51928,1.0,4.84375,
40600,2598359400,27.91557741165161,test_precompute_mem/baseline_window,837,51992,1.0,4.84375,
40650,2601559350,27.927168130874634,test_precompute_mem/baseline_window,838,52055,1.0,4.84375,
40700,2604759300,27.89528250694275,test_precompute_mem/baseline_window,839,52119,1.0,4.84375,
40750,2607959250,27.935572862625122,test_precompute_mem/baseline_window,840,52183,1.0,4.84375,
40800,2611159200,27.923831939697266,test_precompute_mem/baseline_window,841,52247,1.0,4.84375,
40850,2614359150,27.936140060424805,test_precompute_mem/baseline_window,842,52311,1.0,4.84375,
40900,2617559100,27.94627547264099,test_precompute_mem/baseline_window,843,52375,1.0,4.84375,
40950,2620759050,27.9124755859375,test_precompute_mem/baseline_window,844,52439,1.0,4.84375,
41000,2623959000,40.718995332717896,test_precompute_mem/baseline_window,845,52503,1.0,,4.84375
41000,2623959000,68.7614848613739,test_precompute_mem/baseline_window,845,52503,1.0,4.84375,
41050,2627158950,27.927016019821167,test_precompute_mem/baseline_window,846,52566,1.0,4.84375,
41100,2630358900,27.89352035522461,test_precompute_mem/baseline_window,847,52630,1.0,4.84375,
41150,2633558850,27.850563764572144,test_precompute_mem/baseline_window,848,52694,1.0,4.84375,
41200,2636758800,27.854674577713013,test_precompute_mem/baseline_window,849,52758,1.0,4.84375,
41250,2639958750,27.89412760734558,test_precompute_mem/baseline_window,850,52822,1.0,4.84375,
41300,2643158700,27.951916933059692,test_precompute_mem/baseline_window,851,52886,1.0,4.84375,
41350,2646358650,27.955291032791138,test_precompute_mem/baseline_window,852,52950,1.0,4.84375,
41400,2649558600,27.91637945175171,test_precompute_mem/baseline_window,853,53014,1.0,4.84375,
41450,2652758550,27.92400598526001,test_precompute_mem/baseline_window,854,53077,1.0,4.84375,
41500,2655958500,27.944376230239868,test_precompute_mem/baseline_window,855,53141,1.0,4.84375,
41550,2659158450,27.923521518707275,test_precompute_mem/baseline_window,856,53205,1.0,4.84375,
41600,2662358400,27.89773464202881,test_precompute_mem/baseline_window,857,53269,1.0,4.84375,
41650,2665558350,27.91604232788086,test_precompute_mem/baseline_window,858,53333,1.0,4.84375,
41700,2668758300,27.91084933280945,test_precompute_mem/baseline_window,859,53397,1.0,4.84375,
41750,2671958250,27.931498527526855,test_precompute_mem/baseline_window,860,53461,1.0,4.84375,
41800,2675158200,27.913673400878906,test_precompute_mem/baseline_window,861,53524,1.0,4.84375,
41850,2678358150,27.92252516746521,test_precompute_mem/baseline_window,862,53588,1.0,4.84375,
41900,2681558100,27.94323968887329,test_precompute_mem/baseline_window,863,53652,1.0,4.84375,
41950,2684758050,27.916710376739502,test_precompute_mem/baseline_window,864,53716,1.0,4.84375,
42000,2687958000,40.79715609550476,test_precompute_mem/baseline_window,865,53780,1.0,,4.84375
42000,2687958000,68.83162474632263,test_precompute_mem/baseline_window,865,53780,1.0,4.84375,
42050,2691157950,27.880677700042725,test_precompute_mem/baseline_window,866,53844,1.0,4.84375,
42100,2694357900,27.87013578414917,test_precompute_mem/baseline_window,867,53908,1.0,4.84375,
42150,2697557850,27.84222149848938,test_precompute_mem/baseline_window,868,53972,1.0,4.84375,
42200,2700757800,27.881506204605103,test_precompute_mem/baseline_window,869,54035,1.0,4.84375,
42250,2703957750,27.86679172515869,test_precompute_mem/baseline_window,870,54099,1.0,4.84375,
42300,2707157700,27.89250683784485,test_precompute_mem/baseline_window,871,54163,1.0,4.84375,
42350,2710357650,27.87283158302307,test_precompute_mem/baseline_window,872,54227,1.0,4.84375,
42400,2713557600,27.886480569839478,test_precompute_mem/baseline_window,873,54291,1.0,4.84375,
42450,2716757550,27.87043809890747,test_precompute_mem/baseline_window,874,54355,1.0,4.84375,
42500,2719957500,27.89632487297058,test_precompute_mem/baseline_window,875,54419,1.0,4.84375,
42550,2723157450,27.91177797317505,test_precompute_mem/baseline_window,876,54483,1.0,4.84375,
42600,2726357400,27.942038536071777,test_precompute_mem/baseline_window,877,54546,1.0,4.84375,
42650,2729557350,27.94153904914856,test_precompute_mem/baseline_window,878,54610,1.0,4.84375,
42700,2732757300,27.927517414093018,test_precompute_mem/baseline_window,879,54674,1.0,4.84375,
42750,2735957250,27.919942140579224,test_precompute_mem/baseline_window,880,54738,1.0,4.84375,
42800,2739157200,27.879139184951782,test_precompute_mem/baseline_window,881,54802,1.0,4.84375,
42850,2742357150,27.910154342651367,test_precompute_mem/baseline_window,882,54866,1.0,4.84375,
42900,2745557100,27.87594509124756,test_precompute_mem/baseline_window,883,54930,1.0,4.84375,
42950,2748757050,27.876070976257324,test_precompute_mem/baseline_window,884,54994,1.0,4.84375,
43000,2751957000,40.729965686798096,test_precompute_mem/baseline_window,885,55057,1.0,,4.84375
43000,2751957000,68.70851516723633,test_precompute_mem/baseline_window,885,55057,1.0,4.84375,
43050,2755156950,27.888288497924805,test_precompute_mem/baseline_window,886,55121,1.0,4.84375,
43100,2758356900,27.85215711593628,test_precompute_mem/baseline_window,887,55185,1.0,4.84375,
43150,2761556850,27.847760677337646,test_precompute_mem/baseline_window,888,55249,1.0,4.84375,
43200,2764756800,27.899361610412598,test_precompute_mem/baseline_window,889,55313,1.0,4.84375,
43250,2767956750,27.919084548950195,test_precompute_mem/baseline_window,890,55377,1.0,4.84375,
43300,2771156700,27.889827728271484,test_precompute_mem/baseline_window,891,55441,1.0,4.84375,
43350,2774356650,27.912864446640015,test_precompute_mem/baseline_window,892,55505,1.0,4.84375,
43400,2777556600,27.95715355873108,test_precompute_mem/baseline_window,893,55568,1.0,4.84375,
43450,2780756550,27.90933346748352,test_precompute_mem/baseline_window,894,55632,1.0,4.84375,
43500,2783956500,27.91943049430847,test_precompute_mem/baseline_window,895,55696,1.0,4.84375,
