step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
28500,1823971500,27.773348093032837,test_precompute_mem/baseline_mem,597,36535,1.0,4.84375,
28550,1827171450,27.771628618240356,test_precompute_mem/baseline_mem,598,36598,1.0,4.84375,
28600,1830371400,27.777267932891846,test_precompute_mem/baseline_mem,599,36662,1.0,4.84375,
28650,1833571350,27.80242681503296,test_precompute_mem/baseline_mem,600,36726,1.0,4.84375,
28700,1836771300,27.773489713668823,test_precompute_mem/baseline_mem,601,36790,1.0,4.84375,
28750,1839971250,27.769747734069824,test_precompute_mem/baseline_mem,602,36854,1.0,4.84375,
28800,1843171200,27.761016607284546,test_precompute_mem/baseline_mem,603,36918,1.0,4.84375,
28850,1846371150,27.745643854141235,test_precompute_mem/baseline_mem,604,36982,1.0,4.84375,
28900,1849571100,27.749849319458008,test_precompute_mem/baseline_mem,605,37046,1.0,4.84375,
28950,1852771050,27.766845703125,test_precompute_mem/baseline_mem,606,37109,1.0,4.84375,
29000,1855971000,41.44035267829895,test_precompute_mem/baseline_mem,607,37173,1.0,,4.84375
29000,1855971000,69.30709409713745,test_precompute_mem/baseline_mem,607,37173,1.0,4.84375,
29050,1859170950,27.7711398601532,test_precompute_mem/baseline_mem,608,37237,1.0,4.84375,
29100,1862370900,27.762224912643433,test_precompute_mem/baseline_mem,609,37301,1.0,4.84375,
29150,1865570850,27.74417543411255,test_precompute_mem/baseline_mem,610,37365,1.0,4.84375,
29200,1868770800,27.828080892562866,test_precompute_mem/baseline_mem,611,37429,1.0,4.84375,
29250,1871970750,27.782929182052612,test_precompute_mem/baseline_mem,612,37493,1.0,4.84375,
29300,1875170700,27.778031826019287,test_precompute_mem/baseline_mem,613,37556,1.0,4.84375,
29350,1878370650,27.783591270446777,test_precompute_mem/baseline_mem,614,37620,1.0,4.84375,
29400,1881570600,27.774685382843018,test_precompute_mem/baseline_mem,615,37684,1.0,4.84375,
29450,1884770550,27.736406803131104,test_precompute_mem/baseline_mem,616,37748,1.0,4.84375,
29500,1887970500,27.766628742218018,test_precompute_mem/baseline_mem,617,37812,1.0,4.84375,
29550,1891170450,27.778199434280396,test_precompute_mem/baseline_mem,618,37876,1.0,4.84375,
29600,1894370400,27.754377365112305,test_precompute_mem/baseline_mem,619,37940,1.0,4.84375,
29650,1897570350,27.750171422958374,test_precompute_mem/baseline_mem,620,38004,1.0,4.84375,
29700,1900770300,27.75964069366455,test_precompute_mem/baseline_mem,621,38067,1.0,4.84375,
29750,1903970250,27.80029559135437,test_precompute_mem/baseline_mem,622,38131,1.0,4.84375,
29800,1907170200,27.815645456314087,test_precompute_mem/baseline_mem,623,38195,1.0,4.84375,
29850,1910370150,27.773370504379272,test_precompute_mem/baseline_mem,624,38259,1.0,4.84375,
29900,1913570100,27.78991198539734,test_precompute_mem/baseline_mem,625,38323,1.0,4.84375,
29950,1916770050,27.74635887145996,test_precompute_mem/baseline_mem,626,38387,1.0,4.84375,
30000,1919970000,41.682716369628906,test_precompute_mem/baseline_mem,627,38451,1.0,,4.84375
30000,1919970000,70.45703625679016,test_precompute_mem/baseline_mem,627,38451,1.0,4.84375,
30050,1923169950,27.786519765853882,test_precompute_mem/baseline_mem,628,38515,1.0,4.84375,
30100,1926369900,27.774954795837402,test_precompute_mem/baseline_mem,629,38578,1.0,4.84375,
30150,1929569850,27.785876512527466,test_precompute_mem/baseline_mem,630,38642,1.0,4.84375,
30200,1932769800,27.751419067382812,test_precompute_mem/baseline_mem,631,38706,1.0,4.84375,
30250,1935969750,27.76109266281128,test_precompute_mem/baseline_mem,632,38770,1.0,4.84375,
30300,1939169700,27.738749980926514,test_precompute_mem/baseline_mem,633,38834,1.0,4.84375,
30350,1942369650,27.77428960800171,test_precompute_mem/baseline_mem,634,38898,1.0,4.84375,
30400,1945569600,27.76067280769348,test_precompute_mem/baseline_mem,635,38962,1.0,4.84375,
30450,1948769550,27.72860836982727,test_precompute_mem/baseline_mem,636,39026,1.0,4.84375,
30500,1951969500,27.757885217666626,test_precompute_mem/baseline_mem,637,39089,1.0,4.84375,
30550,1955169450,27.77190899848938,test_precompute_mem/baseline_mem,638,39153,1.0,4.84375,
30600,1958369400,27.777817726135254,test_precompute_mem/baseline_mem,639,39217,1.0,4.84375,
30650,1961569350,27.16991376876831,test_precompute_mem/baseline_mem,640,39281,1.0,4.84375,
30700,1964769300,21.945173740386963,test_precompute_mem/baseline_mem,641,39345,1.0,4.84375,
30750,1967969250,22.629621505737305,test_precompute_mem/baseline_mem,642,39409,1.0,4.84375,
30800,1971169200,27.84989285469055,test_precompute_mem/baseline_mem,643,39473,1.0,4.84375,
30850,1974369150,27.843231439590454,test_precompute_mem/baseline_mem,644,39537,1.0,4.84375,
30900,1977569100,27.844789505004883,test_precompute_mem/baseline_mem,645,39600,1.0,4.84375,
30950,1980769050,27.86203622817993,test_precompute_mem/baseline_mem,646,39664,1.0,4.84375,
31000,1983969000,41.19156765937805,test_precompute_mem/baseline_mem,647,39728,1.0,,4.84375
31000,1983969000,69.14405345916748,test_precompute_mem/baseline_mem,647,39728,1.0,4.84375,
31050,1987168950,27.846142768859863,test_precompute_mem/baseline_mem,648,39792,1.0,4.84375,
31100,1990368900,27.869441509246826,test_precompute_mem/baseline_mem,649,39856,1.0,4.84375,
31150,1993568850,27.86344289779663,test_precompute_mem/baseline_mem,650,39920,1.0,4.84375,
31200,1996768800,27.844637632369995,test_precompute_mem/baseline_mem,651,39984,1.0,4.84375,
31250,1999968750,27.861034631729126,test_precompute_mem/baseline_mem,652,40048,1.0,4.84375,
31300,2003168700,27.85302758216858,test_precompute_mem/baseline_mem,652,40111,1.0,4.84375,
31350,2006368650,27.851377725601196,test_precompute_mem/baseline_mem,653,40175,1.0,4.84375,
31400,2009568600,27.85467791557312,test_precompute_mem/baseline_mem,654,40239,1.0,4.84375,
31450,2012768550,27.877416849136353,test_precompute_mem/baseline_mem,655,40303,1.0,4.84375,
31500,2015968500,27.846616506576538,test_precompute_mem/baseline_mem,656,40367,1.0,4.84375,
31550,2019168450,27.869836568832397,test_precompute_mem/baseline_mem,657,40431,1.0,4.84375,
31600,2022368400,27.85849666595459,test_precompute_mem/baseline_mem,658,40495,1.0,4.84375,
31650,2025568350,27.846709966659546,test_precompute_mem/baseline_mem,659,40558,1.0,4.84375,
31700,2028768300,27.82355570793152,test_precompute_mem/baseline_mem,660,40622,1.0,4.84375,
31750,2031968250,27.896649599075317,test_precompute_mem/baseline_mem,661,40686,1.0,4.84375,
31800,2035168200,27.859705448150635,test_precompute_mem/baseline_mem,662,40750,1.0,4.84375,
31850,2038368150,27.839598178863525,test_precompute_mem/baseline_mem,663,40814,1.0,4.84375,
31900,2041568100,27.856112480163574,test_precompute_mem/baseline_mem,664,40878,1.0,4.84375,
31950,2044768050,27.87253999710083,test_precompute_mem/baseline_mem,665,40942,1.0,4.84375,
32000,2047968000,41.1832389831543,test_precompute_mem/baseline_mem,666,41006,1.0,,4.84375
32000,2047968000,69.12472867965698,test_precompute_mem/baseline_mem,666,41006,1.0,4.84375,
32050,2051167950,27.85244917869568,test_precompute_mem/baseline_mem,667,41069,1.0,4.84375,
32100,2054367900,27.86279845237732,test_precompute_mem/baseline_mem,668,41133,1.0,4.84375,
32150,2057567850,27.85973858833313,test_precompute_mem/baseline_mem,669,41197,1.0,4.84375,
32200,2060767800,27.855520248413086,test_precompute_mem/baseline_mem,670,41261,1.0,4.84375,
32250,2063967750,27.850022792816162,test_precompute_mem/baseline_mem,671,41325,1.0,4.84375,
32300,2067167700,27.894005298614502,test_precompute_mem/baseline_mem,672,41389,1.0,4.84375,
32350,2070367650,27.8867826461792,test_precompute_mem/baseline_mem,673,41453,1.0,4.84375,
32400,2073567600,27.889673233032227,test_precompute_mem/baseline_mem,674,41517,1.0,4.84375,
32450,2076767550,27.889999389648438,test_precompute_mem/baseline_mem,675,41580,1.0,4.84375,
32500,2079967500,27.85735583305359,test_precompute_mem/baseline_mem,676,41644,1.0,4.84375,
32550,2083167450,27.873793601989746,test_precompute_mem/baseline_mem,677,41708,1.0,4.84375,
32600,2086367400,27.87062692642212,test_precompute_mem/baseline_mem,678,41772,1.0,4.84375,
32650,2089567350,27.860042095184326,test_precompute_mem/baseline_mem,679,41836,1.0,4.84375,
32700,2092767300,27.875558614730835,test_precompute_mem/baseline_mem,680,41900,1.0,4.84375,
32750,2095967250,27.85840606689453,test_precompute_mem/baseline_mem,681,41964,1.0,4.84375,
32800,2099167200,27.856369495391846,test_precompute_mem/baseline_mem,682,42028,1.0,4.84375,
32850,2102367150,27.852380752563477,test_precompute_mem/baseline_mem,683,42091,1.0,4.84375,
32900,2105567100,27.866219997406006,test_precompute_mem/baseline_mem,684,42155,1.0,4.84375,
32950,2108767050,27.85442280769348,test_precompute_mem/baseline_mem,685,42219,1.0,4.84375,
33000,2111967000,41.2200870513916,test_precompute_mem/baseline_mem,686,42283,1.0,,4.84375
33000,2111967000,69.18959093093872,test_precompute_mem/baseline_mem,686,42283,1.0,4.84375,
33050,2115166950,27.874162673950195,test_precompute_mem/baseline_mem,687,42347,1.0,4.84375,
33100,2118366900,27.864705324172974,test_precompute_mem/baseline_mem,688,42411,1.0,4.84375,
33150,2121566850,27.887490272521973,test_precompute_mem/baseline_mem,689,42475,1.0,4.84375,
33200,2124766800,27.844982862472534,test_precompute_mem/baseline_mem,690,42539,1.0,4.84375,
33250,2127966750,27.867610216140747,test_precompute_mem/baseline_mem,691,42602,1.0,4.84375,
33300,2131166700,27.882906913757324,test_precompute_mem/baseline_mem,692,42666,1.0,4.84375,
33350,2134366650,27.844499826431274,test_precompute_mem/baseline_mem,693,42730,1.0,4.84375,
33400,2137566600,27.872308015823364,test_precompute_mem/baseline_mem,694,42794,1.0,4.84375,
33450,2140766550,27.838021755218506,test_precompute_mem/baseline_mem,695,42858,1.0,4.84375,
33500,2143966500,27.861772298812866,test_precompute_mem/baseline_mem,696,42922,1.0,4.84375,
33550,2147166450,27.85812020301819,test_precompute_mem/baseline_mem,697,42986,1.0,4.84375,
33600,2150366400,27.86253309249878,test_precompute_mem/baseline_mem,698,43049,1.0,4.84375,
33650,2153566350,27.845444679260254,test_precompute_mem/baseline_mem,699,43113,1.0,4.84375,
33700,2156766300,27.865991592407227,test_precompute_mem/baseline_mem,700,43177,1.0,4.84375,
33750,2159966250,27.852331161499023,test_precompute_mem/baseline_mem,701,43241,1.0,4.84375,
33800,2163166200,27.863723754882812,test_precompute_mem/baseline_mem,702,43305,1.0,4.84375,
33850,2166366150,27.868386268615723,test_precompute_mem/baseline_mem,703,43369,1.0,4.84375,
33900,2169566100,27.86187195777893,test_precompute_mem/baseline_mem,704,43433,1.0,4.84375,
33950,2172766050,27.84955358505249,test_precompute_mem/baseline_mem,705,43497,1.0,4.84375,
34000,2175966000,41.25676608085632,test_precompute_mem/baseline_mem,706,43560,1.0,,4.84375
34000,2175966000,69.21999907493591,test_precompute_mem/baseline_mem,706,43560,1.0,4.84375,
34050,2179165950,27.867857933044434,test_precompute_mem/baseline_mem,707,43624,1.0,4.84375,
34100,2182365900,27.838446378707886,test_precompute_mem/baseline_mem,708,43688,1.0,4.84375,
34150,2185565850,27.853910446166992,test_precompute_mem/baseline_mem,709,43752,1.0,4.84375,
34200,2188765800,27.863743543624878,test_precompute_mem/baseline_mem,710,43816,1.0,4.84375,
34250,2191965750,27.86840796470642,test_precompute_mem/baseline_mem,711,43880,1.0,4.84375,
34300,2195165700,27.90253973007202,test_precompute_mem/baseline_mem,712,43944,1.0,4.84375,
34350,2198365650,27.881563186645508,test_precompute_mem/baseline_mem,713,44008,1.0,4.84375,
34400,2201565600,27.891895294189453,test_precompute_mem/baseline_mem,714,44071,1.0,4.84375,
34450,2204765550,27.85294508934021,test_precompute_mem/baseline_mem,715,44135,1.0,4.84375,
34500,2207965500,27.881717920303345,test_precompute_mem/baseline_mem,716,44199,1.0,4.84375,
34550,2211165450,27.868404626846313,test_precompute_mem/baseline_mem,717,44263,1.0,4.84375,
34600,2214365400,27.891038179397583,test_precompute_mem/baseline_mem,718,44327,1.0,4.84375,
34650,2217565350,27.8559353351593,test_precompute_mem/baseline_mem,719,44391,1.0,4.84375,
34700,2220765300,27.86629891395569,test_precompute_mem/baseline_mem,720,44455,1.0,4.84375,
34750,2223965250,27.851117849349976,test_precompute_mem/baseline_mem,721,44519,1.0,4.84375,
34800,2227165200,27.86720633506775,test_precompute_mem/baseline_mem,722,44582,1.0,4.84375,
34850,2230365150,27.869824647903442,test_precompute_mem/baseline_mem,723,44646,1.0,4.84375,
34900,2233565100,27.8608078956604,test_precompute_mem/baseline_mem,724,44710,1.0,4.84375,
34950,2236765050,27.840739011764526,test_precompute_mem/baseline_mem,725,44774,1.0,4.84375,
35000,2239965000,41.21174597740173,test_precompute_mem/baseline_mem,726,44838,1.0,,4.84375
35000,2239965000,69.16546201705933,test_precompute_mem/baseline_mem,726,44838,1.0,4.84375,
35050,2243164950,27.869227170944214,test_precompute_mem/baseline_mem,727,44902,1.0,4.84375,
35100,2246364900,27.850711345672607,test_precompute_mem/baseline_mem,728,44966,1.0,4.84375,
35150,2249564850,27.867467880249023,test_precompute_mem/baseline_mem,729,45030,1.0,4.84375,
35200,2252764800,27.902865886688232,test_precompute_mem/baseline_mem,730,45093,1.0,4.84375,
35250,2255964750,27.855507373809814,test_precompute_mem/baseline_mem,731,45157,1.0,4.84375,
35300,2259164700,27.893433094024658,test_precompute_mem/baseline_mem,732,45221,1.0,4.84375,
35350,2262364650,27.903766870498657,test_precompute_mem/baseline_mem,733,45285,1.0,4.84375,
35400,2265564600,27.89097023010254,test_precompute_mem/baseline_mem,734,45349,1.0,4.84375,
35450,2268764550,27.85650634765625,test_precompute_mem/baseline_mem,735,45413,1.0,4.84375,
35500,2271964500,27.855456829071045,test_precompute_mem/baseline_mem,736,45477,1.0,4.84375,
35550,2275164450,27.850293159484863,test_precompute_mem/baseline_mem,737,45540,1.0,4.84375,
35600,2278364400,27.873076915740967,test_precompute_mem/baseline_mem,738,45604,1.0,4.84375,
35650,2281564350,27.874920129776,test_precompute_mem/baseline_mem,739,45668,1.0,4.84375,
35700,2284764300,27.867953538894653,test_precompute_mem/baseline_mem,740,45732,1.0,4.84375,
35750,2287964250,27.854143381118774,test_precompute_mem/baseline_mem,741,45796,1.0,4.84375,
35800,2291164200,27.87956190109253,test_precompute_mem/baseline_mem,742,45860,1.0,4.84375,
35850,2294364150,27.838592290878296,test_precompute_mem/baseline_mem,743,45924,1.0,4.84375,
35900,2297564100,27.843743801116943,test_precompute_mem/baseline_mem,744,45988,1.0,4.84375,
35950,2300764050,27.856157541275024,test_precompute_mem/baseline_mem,745,46051,1.0,4.84375,
36000,2303964000,41.19624471664429,test_precompute_mem/baseline_mem,746,46115,1.0,,4.84375
36000,2303964000,69.15280175209045,test_precompute_mem/baseline_mem,746,46115,1.0,4.84375,
36050,2307163950,27.863285779953003,test_precompute_mem/baseline_mem,747,46179,1.0,4.84375,
36100,2310363900,27.8341064453125,test_precompute_mem/baseline_mem,748,46243,1.0,4.84375,
36150,2313563850,27.859586000442505,test_precompute_mem/baseline_mem,749,46307,1.0,4.84375,
36200,2316763800,27.863486766815186,test_precompute_mem/baseline_mem,750,46371,1.0,4.84375,
36250,2319963750,27.85365343093872,test_precompute_mem/baseline_mem,751,46435,1.0,4.84375,
36300,2323163700,27.881685733795166,test_precompute_mem/baseline_mem,752,46499,1.0,4.84375,
36350,2326363650,27.85730218887329,test_precompute_mem/baseline_mem,753,46562,1.0,4.84375,
36400,2329563600,27.850977659225464,test_precompute_mem/baseline_mem,754,46626,1.0,4.84375,
36450,2332763550,27.85783052444458,test_precompute_mem/baseline_mem,755,46690,1.0,4.84375,
36500,2335963500,27.86284637451172,test_precompute_mem/baseline_mem,756,46754,1.0,4.84375,
36550,2339163450,27.84796404838562,test_precompute_mem/baseline_mem,757,46818,1.0,4.84375,
36600,2342363400,27.852839946746826,test_precompute_mem/baseline_mem,758,46882,1.0,4.84375,
36650,2345563350,27.85684299468994,test_precompute_mem/baseline_mem,759,46946,1.0,4.84375,
36700,2348763300,27.87030339241028,test_precompute_mem/baseline_mem,760,47010,1.0,4.84375,
36750,2351963250,27.841453790664673,test_precompute_mem/baseline_mem,761,47073,1.0,4.84375,
36800,2355163200,27.81354522705078,test_precompute_mem/baseline_mem,762,47137,1.0,4.84375,
36850,2358363150,27.848798513412476,test_precompute_mem/baseline_mem,763,47201,1.0,4.84375,
36900,2361563100,27.850075244903564,test_precompute_mem/baseline_mem,764,47265,1.0,4.84375,
36950,2364763050,27.891011953353882,test_precompute_mem/baseline_mem,765,47329,1.0,4.84375,
37000,2367963000,41.20826840400696,test_precompute_mem/baseline_mem,766,47393,1.0,,4.84375
37000,2367963000,69.18153166770935,test_precompute_mem/baseline_mem,766,47393,1.0,4.84375,
37050,2371162950,27.824557304382324,test_precompute_mem/baseline_mem,767,47457,1.0,4.84375,
37100,2374362900,27.375036239624023,test_precompute_mem/baseline_mem,768,47521,1.0,4.84375,
37150,2377562850,22.128780126571655,test_precompute_mem/baseline_mem,769,47584,1.0,4.84375,
37200,2380762800,22.556957244873047,test_precompute_mem/baseline_mem,770,47648,1.0,4.84375,
37250,2383962750,27.95671010017395,test_precompute_mem/baseline_mem,771,47712,1.0,4.84375,
37300,2387162700,27.965030431747437,test_precompute_mem/baseline_mem,772,47776,1.0,4.84375,
37350,2390362650,27.911019802093506,test_precompute_mem/baseline_mem,773,47840,1.0,4.84375,
37400,2393562600,27.922881603240967,test_precompute_mem/baseline_mem,774,47904,1.0,4.84375,
37450,2396762550,27.91176176071167,test_precompute_mem/baseline_mem,775,47968,1.0,4.84375,
37500,2399962500,27.905705451965332,test_precompute_mem/baseline_mem,776,48032,1.0,4.84375,
37550,2403162450,27.94363760948181,test_precompute_mem/baseline_mem,776,48095,1.0,4.84375,
37600,2406362400,27.91147780418396,test_precompute_mem/baseline_mem,777,48159,1.0,4.84375,
37650,2409562350,27.944263458251953,test_precompute_mem/baseline_mem,778,48223,1.0,4.84375,
37700,2412762300,27.93816351890564,test_precompute_mem/baseline_mem,779,48287,1.0,4.84375,
37750,2415962250,27.89479923248291,test_precompute_mem/baseline_mem,780,48351,1.0,4.84375,
37800,2419162200,27.926578760147095,test_precompute_mem/baseline_mem,781,48415,1.0,4.84375,
37850,2422362150,27.91030526161194,test_precompute_mem/baseline_mem,782,48479,1.0,4.84375,
37900,2425562100,27.929208517074585,test_precompute_mem/baseline_mem,783,48542,1.0,4.84375,
37950,2428762050,27.91402006149292,test_precompute_mem/baseline_mem,784,48606,1.0,4.84375,
38000,2431962000,40.95328235626221,test_precompute_mem/baseline_mem,785,48670,1.0,,4.84375
38000,2431962000,68.93243217468262,test_precompute_mem/baseline_mem,785,48670,1.0,4.84375,
38050,2435161950,27.914233207702637,test_precompute_mem/baseline_mem,786,48734,1.0,4.84375,
38100,2438361900,27.914588689804077,test_precompute_mem/baseline_mem,787,48798,1.0,4.84375,
38150,2441561850,27.951886653900146,test_precompute_mem/baseline_mem,788,48862,1.0,4.84375,
38200,2444761800,27.900179386138916,test_precompute_mem/baseline_mem,789,48926,1.0,4.84375,
38250,2447961750,27.93001961708069,test_precompute_mem/baseline_mem,790,48990,1.0,4.84375,
38300,2451161700,27.90181279182434,test_precompute_mem/baseline_mem,791,49053,1.0,4.84375,
38350,2454361650,27.91150164604187,test_precompute_mem/baseline_mem,792,49117,1.0,4.84375,
38400,2457561600,27.91848111152649,test_precompute_mem/baseline_mem,793,49181,1.0,4.84375,
38450,2460761550,27.891605615615845,test_precompute_mem/baseline_mem,794,49245,1.0,4.84375,
38500,2463961500,27.90581202507019,test_precompute_mem/baseline_mem,795,49309,1.0,4.84375,
38550,2467161450,27.933210611343384,test_precompute_mem/baseline_mem,796,49373,1.0,4.84375,
38600,2470361400,27.91339921951294,test_precompute_mem/baseline_mem,797,49437,1.0,4.84375,
38650,2473561350,27.91903042793274,test_precompute_mem/baseline_mem,798,49501,1.0,4.84375,
38700,2476761300,27.89225459098816,test_precompute_mem/baseline_mem,799,49564,1.0,4.84375,
38750,2479961250,27.88572096824646,test_precompute_mem/baseline_mem,800,49628,1.0,4.84375,
38800,2483161200,27.921143770217896,test_precompute_mem/baseline_mem,801,49692,1.0,4.84375,
38850,2486361150,27.90960144996643,test_precompute_mem/baseline_mem,802,49756,1.0,4.84375,
38900,2489561100,27.91690421104431,test_precompute_mem/baseline_mem,803,49820,1.0,4.84375,
38950,2492761050,27.91498589515686,test_precompute_mem/baseline_mem,804,49884,1.0,4.84375,
39000,2495961000,41.02125883102417,test_precompute_mem/baseline_mem,805,49948,1.0,,4.84375
39000,2495961000,69.04145550727844,test_precompute_mem/baseline_mem,805,49948,1.0,4.84375,
39050,2499160950,27.955305814743042,test_precompute_mem/baseline_mem,806,50012,1.0,4.84375,
39100,2502360900,27.95790433883667,test_precompute_mem/baseline_mem,807,50075,1.0,4.84375,
39150,2505560850,27.933797359466553,test_precompute_mem/baseline_mem,808,50139,1.0,4.84375,
39200,2508760800,27.946336030960083,test_precompute_mem/baseline_mem,809,50203,1.0,4.84375,
39250,2511960750,27.92639994621277,test_precompute_mem/baseline_mem,810,50267,1.0,4.84375,
39300,2515160700,27.929266691207886,test_precompute_mem/baseline_mem,811,50331,1.0,4.84375,
39350,2518360650,27.9160795211792,test_precompute_mem/baseline_mem,812,50395,1.0,4.84375,
39400,2521560600,27.917963981628418,test_precompute_mem/baseline_mem,813,50459,1.0,4.84375,
39450,2524760550,27.914386510849,test_precompute_mem/baseline_mem,814,50523,1.0,4.84375,
39500,2527960500,27.933547496795654,test_precompute_mem/baseline_mem,815,50586,1.0,4.84375,
39550,2531160450,27.9163658618927,test_precompute_mem/baseline_mem,816,50650,1.0,4.84375,
39600,2534360400,27.92540740966797,test_precompute_mem/baseline_mem,817,50714,1.0,4.84375,
39650,2537560350,27.946430206298828,test_precompute_mem/baseline_mem,818,50778,1.0,4.84375,
39700,2540760300,27.931280851364136,test_precompute_mem/baseline_mem,819,50842,1.0,4.84375,
39750,2543960250,27.91087055206299,test_precompute_mem/baseline_mem,820,50906,1.0,4.84375,
39800,2547160200,27.920849323272705,test_precompute_mem/baseline_mem,821,50970,1.0,4.84375,
39850,2550360150,27.94051480293274,test_precompute_mem/baseline_mem,822,51033,1.0,4.84375,
39900,2553560100,27.92459464073181,test_precompute_mem/baseline_mem,823,51097,1.0,4.84375,
39950,2556760050,27.930262327194214,test_precompute_mem/baseline_mem,824,51161,1.0,4.84375,
40000,2559960000,41.032411098480225,test_precompute_mem/baseline_mem,825,51225,1.0,,4.84375
40000,2559960000,69.94653844833374,test_precompute_mem/baseline_mem,825,51225,1.0,4.84375,
40050,2563159950,27.923453092575073,test_precompute_mem/baseline_mem,826,51289,1.0,4.84375,
40100,2566359900,27.925158739089966,test_precompute_mem/baseline_mem,827,51353,1.0,4.84375,
40150,2569559850,27.95309543609619,test_precompute_mem/baseline_mem,828,51417,1.0,4.84375,
40200,2572759800,27.952919483184814,test_precompute_mem/baseline_mem,829,51481,1.0,4.84375,
40250,2575959750,27.94490671157837,test_precompute_mem/baseline_mem,830,51544,1.0,4.84375,
40300,2579159700,27.91726779937744,test_precompute_mem/baseline_mem,831,51608,1.0,4.84375,
40350,2582359650,27.925228118896484,test_precompute_mem/baseline_mem,832,51672,1.0,4.84375,
40400,2585559600,27.9083731174469,test_precompute_mem/baseline_mem,833,51736,1.0,4.84375,
40450,2588759550,27.93755269050598,test_precompute_mem/baseline_mem,834,51800,1.0,4.84375,
40500,2591959500,27.915334463119507,test_precompute_mem/baseline_mem,835,51864,1.0,4.84375,
40550,2595159450,27.93869113922119,test_precompute_mem/baseline_mem,836,51928,1.0,4.84375,
40600,2598359400,27.907904624938965,test_precompute_mem/baseline_mem,837,51992,1.0,4.84375,
40650,2601559350,27.921855926513672,test_precompute_mem/baseline_mem,838,52055,1.0,4.84375,
40700,2604759300,27.907528400421143,test_precompute_mem/baseline_mem,839,52119,1.0,4.84375,
40750,2607959250,27.939098358154297,test_precompute_mem/baseline_mem,840,52183,1.0,4.84375,
40800,2611159200,27.923848390579224,test_precompute_mem/baseline_mem,841,52247,1.0,4.84375,
40850,2614359150,27.932850122451782,test_precompute_mem/baseline_mem,842,52311,1.0,4.84375,
40900,2617559100,27.92798638343811,test_precompute_mem/baseline_mem,843,52375,1.0,4.84375,
40950,2620759050,27.92787790298462,test_precompute_mem/baseline_mem,844,52439,1.0,4.84375,
41000,2623959000,41.06333827972412,test_precompute_mem/baseline_mem,845,52503,1.0,,4.84375
41000,2623959000,69.09117770195007,test_precompute_mem/baseline_mem,845,52503,1.0,4.84375,
41050,2627158950,27.97015118598938,test_precompute_mem/baseline_mem,846,52566,1.0,4.84375,
41100,2630358900,27.95218276977539,test_precompute_mem/baseline_mem,847,52630,1.0,4.84375,
41150,2633558850,27.912325620651245,test_precompute_mem/baseline_mem,848,52694,1.0,4.84375,
41200,2636758800,27.91863250732422,test_precompute_mem/baseline_mem,849,52758,1.0,4.84375,
41250,2639958750,27.89755415916443,test_precompute_mem/baseline_mem,850,52822,1.0,4.84375,
41300,2643158700,27.954714059829712,test_precompute_mem/baseline_mem,851,52886,1.0,4.84375,
41350,2646358650,27.94808554649353,test_precompute_mem/baseline_mem,852,52950,1.0,4.84375,
41400,2649558600,27.910303354263306,test_precompute_mem/baseline_mem,853,53014,1.0,4.84375,
41450,2652758550,27.935383796691895,test_precompute_mem/baseline_mem,854,53077,1.0,4.84375,
41500,2655958500,27.936043977737427,test_precompute_mem/baseline_mem,855,53141,1.0,4.84375,
41550,2659158450,27.929388284683228,test_precompute_mem/baseline_mem,856,53205,1.0,4.84375,
41600,2662358400,27.8918514251709,test_precompute_mem/baseline_mem,857,53269,1.0,4.84375,
41650,2665558350,27.924863576889038,test_precompute_mem/baseline_mem,858,53333,1.0,4.84375,
41700,2668758300,27.91277241706848,test_precompute_mem/baseline_mem,859,53397,1.0,4.84375,
41750,2671958250,27.934427499771118,test_precompute_mem/baseline_mem,860,53461,1.0,4.84375,
41800,2675158200,27.91003441810608,test_precompute_mem/baseline_mem,861,53524,1.0,4.84375,
41850,2678358150,27.91589093208313,test_precompute_mem/baseline_mem,862,53588,1.0,4.84375,
41900,2681558100,27.954708576202393,test_precompute_mem/baseline_mem,863,53652,1.0,4.84375,
41950,2684758050,27.91224503517151,test_precompute_mem/baseline_mem,864,53716,1.0,4.84375,
42000,2687958000,40.98898434638977,test_precompute_mem/baseline_mem,865,53780,1.0,,4.84375
42000,2687958000,68.99635052680969,test_precompute_mem/baseline_mem,865,53780,1.0,4.84375,
42050,2691157950,27.903561115264893,test_precompute_mem/baseline_mem,866,53844,1.0,4.84375,
42100,2694357900,27.933082818984985,test_precompute_mem/baseline_mem,867,53908,1.0,4.84375,
42150,2697557850,27.924376964569092,test_precompute_mem/baseline_mem,868,53972,1.0,4.84375,
42200,2700757800,27.929321765899658,test_precompute_mem/baseline_mem,869,54035,1.0,4.84375,
42250,2703957750,27.88901948928833,test_precompute_mem/baseline_mem,870,54099,1.0,4.84375,
42300,2707157700,27.897926092147827,test_precompute_mem/baseline_mem,871,54163,1.0,4.84375,
42350,2710357650,27.924631595611572,test_precompute_mem/baseline_mem,872,54227,1.0,4.84375,
42400,2713557600,27.915634155273438,test_precompute_mem/baseline_mem,873,54291,1.0,4.84375,
42450,2716757550,27.92499089241028,test_precompute_mem/baseline_mem,874,54355,1.0,4.84375,
42500,2719957500,27.89962911605835,test_precompute_mem/baseline_mem,875,54419,1.0,4.84375,
42550,2723157450,27.91502571105957,test_precompute_mem/baseline_mem,876,54483,1.0,4.84375,
42600,2726357400,27.947495222091675,test_precompute_mem/baseline_mem,877,54546,1.0,4.84375,
